actual,date,Persistence_Baseline,Linear_Regression,Random_Forest,Gradient_Boosting,Ensemble_Average
26.9,2026-03-10 08:00:00,26.6,25.833503426697817,26.118110678210677,26.167022018166318,26.03954537435827
1.1,2026-03-10 08:00:00,-0.2,0.3634663317683646,1.1120774114774123,0.584531636495769,0.686691793247182
6.3,2026-03-10 08:00:00,4.2,3.2896808378530977,4.8062995670995665,3.9103202737316414,4.002100226228102
24.1,2026-03-10 08:00:00,25.1,25.26465392704297,25.88644278499279,25.63398652873542,25.59502774692373
3.3,2026-03-10 08:00:00,1.2,1.6646399219035146,3.024178629703629,2.1273628604738195,2.2720604706936545
5.2,2026-03-10 08:00:00,6.0,5.016962070844784,6.143979642579641,5.583176663067992,5.581372792164139
6.2,2026-03-10 08:00:00,4.2,3.6058185958221856,4.102666991341991,4.160357417118856,3.9562810014276777
2.2,2026-03-10 08:00:00,1.3,1.0081063671430996,1.6858813325563338,1.4751121833098835,1.3896999610031056
25.4,2026-03-10 08:00:00,25.3,26.69751175929737,26.29384574869574,27.108201907459677,26.69985313848426
6.3,2026-03-10 08:00:00,8.4,7.357932671295856,7.624276587301584,7.862207026068852,7.614805428222097
7.0,2026-03-10 08:00:00,6.0,5.8201244852444205,5.473102905427904,5.7046339951354055,5.665953795269243
5.1,2026-03-10 08:00:00,6.1,6.963518465009727,6.1581012987013,6.314681783333785,6.478767182348271
8.2,2026-03-10 08:00:00,9.3,9.134633342332023,7.740462373737371,8.450186735845344,8.441760817304912
9.1,2026-03-10 08:00:00,9.3,8.220010451949435,9.908385714285716,8.956897744747824,9.028431303660991
14.2,2026-03-10 08:00:00,15.2,14.34959281749029,15.036292135642139,14.126697141214992,14.50419403144914
24.1,2026-03-10 08:00:00,22.2,22.630407281671836,23.403387148962146,22.788648639378913,22.940814356670966
4.2,2026-03-10 08:00:00,4.1,5.185782004350841,4.366568686868687,4.4255868143632116,4.659312501860914
9.4,2026-03-10 08:00:00,10.2,11.876447531812104,8.904209956709957,11.003211602820413,10.594623030447492
7.1,2026-03-10 08:00:00,6.0,6.654092729827653,7.235034595959593,6.343693778487093,6.74427370142478
25.3,2026-03-10 08:00:00,26.0,25.138143470164394,25.675422960372952,25.246015577650628,25.353194002729325
26.3,2026-03-10 08:00:00,27.3,26.696608788850952,27.126614285714275,26.775058941237475,26.86609400526757
7.0,2026-03-10 08:00:00,-1.5999999999999943,1.1033058108963871,-0.08828957431457138,0.9132136060790138,0.6427432808869432
7.0,2026-03-10 08:00:00,3.1,4.374809085960919,3.429011538461537,3.7946583262891447,3.8661596502372007
21.1,2026-03-10 08:00:00,22.1,22.844314715078312,23.821029365079358,22.940459664538487,23.201934581565382
10.3,2026-03-10 08:00:00,7.3,7.137254198435983,8.598235642135641,7.414887160622128,7.716792333731251
0.1,2026-03-10 08:00:00,5.2,4.368837166565356,5.302733730158731,4.840197026822312,4.837255974515467
13.2,2026-03-10 08:00:00,12.3,12.551400002034697,13.255620562770561,12.118470552220378,12.641830372341879
24.4,2026-03-10 08:00:00,24.9,24.30851740416827,24.09788077200577,24.219883462790992,24.208760546321674
3.0,2026-03-10 08:00:00,0.2,1.0665874557431323,1.9594185425685424,0.9024747053557857,1.3094935678891535
25.1,2026-03-10 08:00:00,25.4,24.296790200907694,23.925878968253965,24.353888222167573,24.192185797109744
-1.5999999999999943,2026-03-10 08:00:00,-1.5999999999999943,-1.6119784058095377,-1.1358757215007176,-0.7464996245567845,-1.1647845839556799
29.0,2026-03-10 08:00:00,29.0,28.46879215167594,28.310918217893228,28.498200611130923,28.425970326900032
3.1,2026-03-10 08:00:00,4.3,3.4743374132567624,4.613141450216451,3.6736187007849304,3.9203658547527147
10.1,2026-03-10 08:00:00,7.3,7.0418667683591565,7.033723889998892,6.787547904610678,6.954379520989576
7.6,2026-03-10 08:00:00,6.7,5.200788793581921,5.446983611649787,5.4563119037048216,5.368028102978844
22.0,2026-03-10 09:00:00,21.1,22.634267310298014,21.46235035520036,22.507059250401134,22.201225638633172
13.1,2026-03-10 09:00:00,17.3,17.084672384769746,16.010278571428568,16.496328868391153,16.53042660819649
9.4,2026-03-10 09:00:00,8.1,10.230862037902043,8.919184163059159,9.88674826141379,9.67893148745833
18.7,2026-03-10 09:00:00,16.0,16.612794023355775,17.2413705988456,17.416508029599072,17.090224217266815
15.3,2026-03-10 09:00:00,14.0,14.18612267242203,14.595640223665225,15.315113022269331,14.698958639452195
14.3,2026-03-10 09:00:00,14.3,13.887655089388602,13.92259484126984,14.516250380881004,14.108833437179817
2.2,2026-03-10 09:00:00,2.3,1.7586959480119333,2.6123627344877356,2.3009101745816856,2.2239896190271184
3.4,2026-03-10 09:00:00,3.2,2.0639434422482594,3.0000905122655115,2.402251806425025,2.4887619203129323
22.6,2026-03-10 09:00:00,20.2,20.418675408307337,21.489718650793648,20.3586463849759,20.75568014802563
2.2,2026-03-10 09:00:00,3.3,2.544615905896265,4.1315394300144295,2.916370692650411,3.197508676187035
24.1,2026-03-10 09:00:00,23.0,22.960783677169076,23.601511002886,23.172087044820373,23.244793908291815
16.7,2026-03-10 09:00:00,19.3,18.42427385159307,18.109902272727272,18.119263411643622,18.217813178654655
20.0,2026-03-10 09:00:00,20.6,20.496493726859256,20.91374801587301,20.405831286661805,20.605357676464692
17.3,2026-03-10 09:00:00,17.2,15.922508866217498,17.58713982683983,15.72294662211582,16.410865105057717
22.2,2026-03-10 09:00:00,20.6,20.3792146431218,20.66618932178932,20.0455994803792,20.363667815096772
19.3,2026-03-10 09:00:00,19.2,18.915527900532908,18.749414260739268,18.592480348737524,18.752474170003236
12.2,2026-03-10 09:00:00,12.0,11.794739165425682,11.210570743145743,12.368857342039878,11.791389083537103
14.9,2026-03-10 09:00:00,16.8,16.870626327762622,16.600638888888895,16.77943943558237,16.750234884077962
20.3,2026-03-10 09:00:00,21.0,19.545392340024208,18.23862272727273,19.465203078217748,19.08307271517156
4.7,2026-03-10 09:00:00,2.9,2.1151268385793145,2.9814508658008667,2.4527215344837145,2.5164330796212986
0.0,2026-03-10 09:00:00,1.3,1.2952410144212934,2.24674067876568,2.1756355208576363,1.9058724046815367
1.4,2026-03-10 09:00:00,0.1,0.784093471077469,1.392662698412699,1.0930038544759617,1.0899200079887097
0.2,2026-03-10 09:00:00,-0.9,-0.250943629510715,0.4414448412698432,0.9323283679459641,0.3742765265683641
16.1,2026-03-10 09:00:00,11.9,14.830925211945015,13.36625862748363,15.386366371113134,14.527850070180593
14.9,2026-03-10 09:00:00,13.1,14.331498338654342,15.094471753246752,15.0734700194494,14.833146703783498
5.6,2026-03-10 09:00:00,7.3,5.964890997945915,6.917420562770562,6.2885027118361725,6.390271424184217
14.3,2026-03-10 10:00:00,15.4,16.267878351956526,16.971220261437914,16.623176786910633,16.620758466768358
7.3,2026-03-10 10:00:00,7.1,8.17159679540137,8.340708477633472,7.974346408161112,8.162217227065318
16.7,2026-03-10 10:00:00,15.2,15.891637499591354,16.076292460317458,17.071508617884117,16.346479525930977
18.1,2026-03-10 10:00:00,18.3,17.239868080442108,17.859766522366513,16.88648611396579,17.32870690559147
21.3,2026-03-10 10:00:00,18.8,18.829922627162674,20.21044960317461,18.743057772692524,19.26114333434327
22.0,2026-03-10 10:00:00,21.2,20.93834530436449,21.192300613275606,21.354017946762227,21.16155462146744
16.0,2026-03-10 10:00:00,13.3,14.41535034292508,15.197837770562764,14.707699267153686,14.77362912688051
-1.5999999999999943,2026-03-10 10:00:00,0.4,1.3767769476329619,2.028768434343435,1.0664006508498909,1.4906486776087624
4.4,2026-03-10 10:00:00,0.3,1.122550554859302,1.8795695887445891,1.5949542188590642,1.5323581208209849
19.0,2026-03-10 10:00:00,20.1,19.60445938861166,19.25693007825508,19.577173071557706,19.479520846141483
19.1,2026-03-10 10:00:00,20.3,18.995026862251876,18.544264069264067,18.733261117284705,18.757517349600217
30.4,2026-03-10 10:00:00,29.0,28.68380273850393,29.403589646464642,29.217831348791766,29.101741244586776
19.2,2026-03-10 10:00:00,22.2,21.524494066492437,21.239471031746035,21.054739073917407,21.272901390718626
4.1,2026-03-10 10:00:00,-1.5999999999999943,-0.3674915196201596,-0.3464476190476155,0.14307313483003342,-0.19028866794591393
22.2,2026-03-10 10:00:00,24.0,22.113028527081966,21.072228318903317,21.968961866559546,21.71807290418161
19.7,2026-03-10 10:00:00,19.5,19.22384676252301,19.551840198690197,19.979800533476382,19.585162498229863
17.9,2026-03-10 10:00:00,17.1,17.286109138344884,17.943309956709953,17.672113522898815,17.63384420598455
29.2,2026-03-10 10:00:00,30.4,29.27955519996064,29.590668240093237,29.357599960811637,29.40927446695517
6.4,2026-03-10 10:00:00,4.1,5.397776046814272,6.283159884559884,5.254714024265817,5.645216651879991
27.1,2026-03-10 10:00:00,26.4,25.726573864711014,25.884201587301586,26.076415658392982,25.895730370135198
3.2,2026-03-10 10:00:00,2.2,3.250374276949927,3.369867857142858,3.6107637297571906,3.410335287949992
0.5,2026-03-10 10:30:00,3.3,4.121696461146783,5.178365445665446,3.6978184557062637,4.332626787506164
5.7,2026-03-10 10:30:00,10.2,10.03406564517364,11.082273884448885,10.157504369374282,10.424614632998937
23.7,2026-03-10 11:00:00,22.6,22.8584681412934,22.807539177489183,23.2471999557144,22.971069091498993
5.2,2026-03-10 11:00:00,7.1,7.231983161252984,7.221534992784992,7.115307416951472,7.189608523663149
0.5,2026-03-10 11:00:00,0.8,2.0196648656462486,3.697624206349205,2.8086217525969506,2.841970274864135
27.2,2026-03-10 11:00:00,29.3,28.376828419229057,27.770578246753242,27.81958628574223,27.988997650574845
28.1,2026-03-10 11:00:00,28.4,28.192919590622296,27.432378066378064,27.946266531355988,27.85718806278545
6.3,2026-03-10 11:00:00,4.3,4.535639703511478,5.121208008658008,4.212801459397655,4.623216390522381
30.0,2026-03-10 11:00:00,29.1,28.556126704459885,29.55407222222223,28.847741696489898,28.98598020772401
10.8,2026-03-10 11:30:00,15.4,15.44722795610862,15.507245238095235,14.981975612726814,15.312149602310223
-1.5999999999999943,2026-03-10 12:00:00,0.5,0.17080435949381467,2.8223231601731613,0.9075452141081292,1.3002242445917018
28.2,2026-03-10 12:00:00,27.1,26.80499047656039,27.67850286935288,27.213346758014726,27.232280034642667
4.4,2026-03-10 12:00:00,15.0,13.228065238088718,13.181926587301584,12.399369459450147,12.936453761613484
2.0,2026-03-10 12:00:00,13.8,11.504963937839975,10.085789099789096,10.68303147570335,10.757928171110807
4.9,2026-03-10 12:00:00,12.1,10.522857256278357,11.881130952380957,10.768788517186945,11.057592241948754
27.1,2026-03-10 12:00:00,30.5,30.06414945939204,30.048330339105334,29.57432670632374,29.8956021682737
32.3,2026-03-10 12:30:00,33.4,31.849904262278443,30.628256096681113,30.57456142575523,31.017573928238264
31.3,2026-03-10 12:30:00,32.3,31.597783916742515,30.508728499278494,30.81017323069061,30.97222854890387
23.1,2026-03-10 12:45:00,21.3,21.318191526954053,21.969713924963926,21.307352358744374,21.53175260355412
33.3,2026-03-10 13:00:00,32.2,32.79160420817797,32.756495346320364,32.40823227011243,32.65211060820359
1.2,2026-03-10 13:00:00,10.4,7.783429823101045,7.121939177489178,8.167868729034048,7.69107924320809
12.5,2026-03-10 13:00:00,11.8,13.466234070387443,13.775073257298256,14.091612260783945,13.777639862823214
36.1,2026-03-10 13:30:00,35.1,34.007434874568474,33.24240551670553,33.14451483673633,33.464785076003444
36.3,2026-03-10 14:00:00,35.5,35.910868921606195,34.66532965367966,34.569543855649584,35.04858081031181
25.1,2026-03-10 14:00:00,21.1,23.054805745371098,22.882609848484847,22.835778365920145,22.92439798659203
32.3,2026-03-10 14:00:00,34.3,33.8405820983794,32.242148565323575,31.96004281089238,32.68092449153178
30.8,2026-03-10 14:00:00,27.6,28.138305071067137,30.079052272727278,29.297975029076103,29.171777457623506
35.4,2026-03-10 14:00:00,35.3,35.34532178562603,34.226096753246736,33.99728785474204,34.52290213120494
24.3,2026-03-10 14:00:00,28.0,27.870791257147076,27.057545815295818,27.208341463017927,27.378892845153604
34.1,2026-03-10 15:00:00,34.3,34.227772470149674,33.722274134199125,33.46168687828651,33.803911160878435
30.1,2026-03-10 15:00:00,28.2,28.610521750769337,30.351508495671006,29.17477654268391,29.37893559637475
31.4,2026-03-10 15:00:00,32.2,32.26894612569515,31.981568650793662,31.276134603677242,31.84221646005535
12.2,2026-03-10 15:00:00,7.2,8.04424269099296,10.148437481962482,8.70148333103678,8.964721167997407
32.2,2026-03-10 15:00:00,32.3,32.09935179593434,32.63768968253969,31.611031524785854,32.11602433441996
-0.3,2026-03-10 15:00:00,-1.5999999999999943,-0.6086775819869104,-1.1524763347763307,-0.4290095428257254,-0.7300544865296555
10.1,2026-03-10 16:00:00,5.4,8.158655941232354,6.57138805083805,7.395602532475582,7.375215508181995
7.5,2026-03-10 16:00:00,3.6,6.06806420927785,5.832766455766455,5.290834091742069,5.730554918928791
8.0,2026-03-10 16:00:00,12.3,12.656048730300782,11.583898015873016,12.976307211400336,12.405417985858046
26.3,2026-03-10 16:00:00,27.9,27.31952096951045,28.1661943001443,27.649902540583508,27.711872603412754
28.2,2026-03-10 16:00:00,25.0,26.216238855793975,28.784206227106225,27.53581484995184,27.51208664428401
29.4,2026-03-10 17:00:00,28.8,28.657681153649648,29.081500108225114,29.58716523144037,29.108782164438377
28.8,2026-03-10 18:00:00,27.3,27.874982331422288,28.547190584415585,28.31355107445434,28.245241330097404
27.0,2026-03-10 18:00:00,20.2,22.972822512732392,23.778320779220785,23.123380302715404,23.291507864889525
31.1,2026-03-10 18:00:00,30.2,29.25673207655963,30.147743165168176,29.601339140043745,29.66860479392385
26.8,2026-03-10 18:00:00,31.2,29.678953536500686,28.336354365079366,28.52934742902676,28.848218443535604
29.1,2026-03-10 19:00:00,30.1,28.998430619683106,29.70271626984127,29.516332939521078,29.40582660968182
28.2,2026-03-10 19:00:00,28.6,28.51786571755615,28.736095779220772,29.151069600115207,28.801677032297377
28.0,2026-03-10 19:00:00,31.3,30.161915830137005,28.71256071428571,28.853323942758344,29.24260016239369
29.4,2026-03-10 19:00:00,28.2,28.01292857219211,28.731103113553115,28.468830458495482,28.40428738141357
27.0,2026-03-10 20:00:00,26.2,26.030036635520233,26.95066071428572,26.584036775475756,26.521578041760566
28.1,2026-03-10 20:00:00,29.2,27.990017698197775,27.50967546897546,27.199647371793166,27.566446846322133
14.2,2026-03-10 20:00:00,19.3,17.93867091314597,17.95549411976913,18.40497130332558,18.099712112080226
3.9,2026-03-10 23:30:00,3.3,4.434058912863719,3.7661146825396843,4.07655196863014,4.092241854677847
26.4,2026-03-11 00:30:00,24.8,24.63864688046536,25.177495995671,25.469078569606772,25.095073815247712
22.4,2026-03-11 00:30:00,21.8,22.444088698909525,23.1138174963925,22.827619527226528,22.795175240842852
18.3,2026-03-11 00:30:00,17.2,17.583327498815237,17.795631060606055,18.118226025143795,17.832394861521696
21.1,2026-03-11 00:30:00,20.0,19.617802315953867,20.07423773448774,19.73178685287999,19.8079423011072
21.2,2026-03-11 00:30:00,21.4,20.96087280417673,21.42371273448774,20.761288414595825,21.048624651086765
14.5,2026-03-11 00:30:00,11.7,13.346752170025098,11.609136044511047,12.360671837084425,12.43885335054019
17.1,2026-03-11 00:30:00,17.2,16.813329142862585,17.277413023088034,16.37171304274125,16.820818402897288
22.1,2026-03-11 01:30:00,22.8,22.487201598505806,22.59094956709956,23.304332456280527,22.794161207295293
11.9,2026-03-11 01:30:00,11.5,11.443216408307393,10.731287049062049,10.606815981547662,10.927106479639034
24.1,2026-03-11 01:30:00,25.0,24.87863812166833,25.403989898989895,25.492246867882766,25.258291629513664
25.3,2026-03-11 01:30:00,22.5,23.1642844857097,23.44365952380953,23.66799171088114,23.425311906800122
24.9,2026-03-11 02:30:00,24.9,24.537010169127967,25.094618795093808,24.92358435667362,24.851737773631797
22.3,2026-03-11 02:30:00,22.0,21.844856349844335,22.233978787878797,21.82107442095464,21.96663651955926
24.4,2026-03-11 02:30:00,24.1,23.255219124263192,23.999002344877354,23.555140143488323,23.603120537542953
24.2,2026-03-11 02:30:00,24.1,23.260898635421583,23.837224206349205,23.287168634447923,23.461763825406237
22.7,2026-03-11 02:30:00,22.5,22.414589026400066,22.400201862026865,22.214396815232227,22.34306256788638
26.1,2026-03-11 02:30:00,25.1,24.504345227587947,25.42568264790766,25.184838632728344,25.038288836074653
25.1,2026-03-11 02:30:00,25.5,24.816961048328693,25.825953571428567,25.738224759847288,25.460379793201515
0.3,2026-03-11 02:30:00,8.3,6.071149702935813,4.444409199134198,6.288522266475311,5.601360389515108
25.1,2026-03-11 02:30:00,25.2,24.66129465207382,25.844726565101574,25.49384156261671,25.333287593264032
22.1,2026-03-11 02:30:00,20.3,20.10985596377857,21.143108838383842,19.737478307301977,20.330147703154797
25.1,2026-03-11 02:30:00,25.3,24.617712735754935,25.93663658008659,25.38827666259478,25.314208659478766
11.8,2026-03-11 02:30:00,13.6,13.198766997904642,12.84759191919192,12.456750832634423,12.834369916576994
25.0,2026-03-11 02:30:00,24.3,23.68800233982627,24.97520952380952,24.00121872073809,24.221476861457962
25.1,2026-03-11 02:30:00,25.1,24.311930172690822,25.07031829004328,24.83887781411488,24.740375425616325
19.7,2026-03-11 02:30:00,20.4,19.835884747537563,19.44941893939394,19.647880823844645,19.644394836925382
16.6,2026-03-11 02:30:00,16.4,16.960677176208776,16.389836721611715,16.60775779528362,16.652757231034702
22.2,2026-03-11 02:30:00,22.3,21.021004684745392,21.286147979797978,20.933753744624134,21.080302136389168
22.3,2026-03-11 02:30:00,22.3,22.18838252080633,23.186747749472737,22.31387787435415,22.56300271487774
19.4,2026-03-11 03:30:00,20.0,19.833628023200063,20.11565757575758,19.612690074893653,19.853991891283766
16.1,2026-03-11 03:30:00,15.1,16.623811745030523,17.65268672438672,16.111015414132563,16.795837961183267
23.2,2026-03-11 03:30:00,23.1,22.32578759715274,22.765429256854258,22.790189021244124,22.627135291750374
22.6,2026-03-11 03:30:00,24.2,25.496464709885302,24.18903322510823,25.399897228243052,25.028465054412194
19.2,2026-03-11 03:30:00,18.2,18.59703986416946,19.125865226440222,18.856664394456804,18.85985649502216
21.2,2026-03-11 05:30:00,20.1,20.07142350653993,19.865686291486288,20.158377064789153,20.031828954271788
6.1,2026-03-11 06:30:00,8.3,7.378705985994316,7.343134884559887,6.971405288928931,7.231082053161045
20.2,2026-03-11 06:30:00,19.0,19.382420859314124,20.51677164502164,19.747714699891333,19.88230240140903
22.8,2026-03-11 06:30:00,23.2,23.734840962284878,23.608293004218012,24.09740688650675,23.81351361766988
9.3,2026-03-11 06:30:00,9.1,9.33260305891605,7.8624108946608935,8.780564480115585,8.658526144564176
25.1,2026-03-11 06:30:00,24.0,23.367223902561065,22.9826746031746,23.55857406278836,23.302824189508005
24.4,2026-03-11 06:30:00,27.2,26.633129292772153,25.932023484848504,26.47996880982004,26.34837386248023
1.2,2026-03-11 06:30:00,3.3,3.4998445947866657,3.1900206349206353,3.217431172316343,3.3024321340078813
26.0,2026-03-11 06:30:00,23.7,24.115660362653713,24.99174087301588,24.970210228042784,24.69253715457079
4.1,2026-03-11 06:30:00,12.4,11.096955182694373,10.73386103896104,10.684280063648524,10.838365428434644
9.2,2026-03-11 06:30:00,8.4,8.545317980327354,7.471042099567101,8.052452850840844,8.022937643578432
26.6,2026-03-11 06:30:00,26.3,25.031256246292017,24.287522366522353,25.079928878987985,24.79956916393412
27.1,2026-03-11 06:30:00,27.1,28.072480397515946,27.313579392829393,28.107282049148292,27.83111394649788
28.3,2026-03-11 06:30:00,28.2,28.534974369330925,29.737545310245306,28.59985524044647,28.957458306674237
22.4,2026-03-11 06:30:00,23.1,22.8335940538516,22.125053174603178,23.07252216852022,22.677056465658335
20.4,2026-03-11 06:30:00,20.0,18.96113180992876,19.524540151515158,18.926096923854843,19.137256295099586
24.1,2026-03-11 06:30:00,25.1,24.99511252218339,25.10982573211103,25.88627660203865,25.330404952111024
2.9,2026-03-11 07:30:00,1.1,0.6166662099188898,1.6131435425685439,1.0974212369435408,1.1090769964769915
11.2,2026-03-11 07:30:00,13.2,12.822042816283101,11.760889141414141,12.034672183234328,12.205868046977189
4.4,2026-03-11 07:30:00,4.4,4.179562280735524,4.909497150072152,4.538350555514253,4.542469995440643
29.1,2026-03-11 07:30:00,29.0,28.486583216250168,28.505271006771004,28.520709305929547,28.504187842983573
6.3,2026-03-11 07:30:00,8.3,8.473085260132791,5.6279535714285736,7.6798760039943295,7.260304945185232
26.2,2026-03-11 07:30:00,26.3,26.10461095093639,26.35925429292929,26.473274008257228,26.312379750707635
26.4,2026-03-11 07:30:00,24.1,24.302425159756964,25.060879181929167,24.668595060135733,24.677299800607287
6.1,2026-03-11 07:30:00,3.1,3.0464267682590247,3.6418933122433135,3.2015396001900336,3.2966198935641238
5.2,2026-03-11 07:30:00,6.3,5.960639439450048,5.510479210495385,5.965328412836776,5.812149020927403
9.4,2026-03-11 07:30:00,11.4,11.418506763033633,9.961478182928179,10.77202602821955,10.717336991393788
23.2,2026-03-11 07:30:00,24.1,23.56401729271016,23.329157359307352,23.58656811277922,23.493247588265575
8.2,2026-03-11 07:30:00,9.1,8.447567531936556,10.795890692640697,9.379505291997111,9.540987838858122
10.4,2026-03-11 07:30:00,10.1,9.372421806139073,8.708764971139972,9.486487536013883,9.189224771097642
25.1,2026-03-11 07:30:00,21.1,22.587520701664815,23.391043939393946,23.3271070111493,23.10189055073602
2.1,2026-03-11 07:30:00,2.0,2.5384486808676883,3.6674769480519482,3.0405665643921655,3.082164064437267
6.2,2026-03-11 07:30:00,10.3,9.267334962118781,9.589046717171719,9.89284954379358,9.583077074361361
0.5,2026-03-11 07:30:00,-1.5999999999999943,-1.1025834467182847,-0.15682029359529026,-0.7590115137749437,-0.672805084696173
7.4,2026-03-11 07:30:00,3.3,2.853970689677766,3.96540515873016,3.6350092172525033,3.4847950218868093
12.0,2026-03-11 07:30:00,9.4,10.856311887466006,8.89241746031746,10.34205341384254,10.030260920542004
27.1,2026-03-11 07:30:00,26.1,25.350878219303198,25.167584920634926,25.84830168225151,25.455588274063206
5.2,2026-03-11 07:30:00,5.1,6.001612139550076,4.008658902208902,5.508887525648095,5.173052855802358
10.2,2026-03-11 07:30:00,4.2,4.776996164588809,3.8979185786435795,4.336276898710615,4.337063880647668
5.7,2026-03-11 07:30:00,7.6,5.8916320570398,5.712149881491061,6.382996979926981,5.995592972819281
25.2,2026-03-11 07:30:00,25.3,24.90572064501937,25.58359166666667,25.053341410292365,25.180884573992802
6.3,2026-03-11 07:30:00,8.2,8.416243666042789,5.60212023809524,7.6798760039943295,7.232746636044119
6.1,2026-03-11 07:30:00,7.1,6.99829230979509,7.417168037518037,6.8268356172748765,7.080765321529334
24.3,2026-03-11 07:30:00,25.1,23.823281471283508,23.259077380952377,23.986656155472033,23.689671669235974
6.3,2026-03-11 07:30:00,2.2,1.3881821204671354,1.3935682511932523,1.8422422651073338,1.541330878922574
9.3,2026-03-11 07:30:00,7.0,7.052076440720882,6.257196686646688,7.012402025402223,6.7738917175899305
23.5,2026-03-11 07:30:00,24.4,24.03013374409508,23.79146428571427,23.918695513240237,23.91343118101653
4.2,2026-03-11 07:30:00,6.2,4.663388149270858,5.483994572094572,5.109192532894328,5.085525084753253
7.3,2026-03-11 07:30:00,7.0,6.264463079058288,6.601937662337662,6.582091905574928,6.482830882323626
1.1,2026-03-11 07:30:00,-1.0,0.8923412732549991,1.3859896658896667,1.1296258756547384,1.1359856049331347
26.0,2026-03-11 07:30:00,25.4,26.802428032224768,25.851855566655573,27.108201907459677,26.587495168780006
14.4,2026-03-11 07:30:00,14.2,13.715713534755196,14.306567712842716,13.435512348043053,13.819264531880322
5.3,2026-03-11 07:30:00,5.2,4.658834060885127,5.66309274891775,5.194794066935348,5.172240292246075
10.3,2026-03-11 07:30:00,10.2,9.225866691864823,7.743262950937955,9.178820439010893,8.715983360604556
1.1,2026-03-11 07:30:00,3.2,2.4494187535138394,3.2265661560661556,2.768839869441342,2.8149415930071124
5.3,2026-03-11 07:30:00,3.0,3.2997790663835644,3.594741476334125,3.148992596541793,3.3478377130864945
25.2,2026-03-11 07:30:00,26.9,26.03096869034455,25.420734126984133,25.88320291004318,25.778301909123954
3.1,2026-03-11 07:30:00,0.1,1.9368469364455763,1.9362088383838392,1.628791291915818,1.8339490222484114
1.1,2026-03-11 07:30:00,6.3,4.694183156241024,5.735643506493509,5.200675522118584,5.210167394951039
14.7,2026-03-11 08:30:00,14.9,15.675639655428895,16.41424772727273,15.029426395699303,15.706437926133644
15.3,2026-03-11 08:30:00,13.1,14.41405307798395,13.28676533189033,13.825648162781254,13.842155524218512
18.3,2026-03-11 08:30:00,19.3,18.856480482978213,18.83791948051949,18.553287562214475,18.749229175237392
15.1,2026-03-11 08:30:00,15.3,15.226184572963334,15.989086111111105,16.031009894439794,15.748760192838077
15.2,2026-03-11 08:30:00,14.3,14.079015010140978,14.374879761904763,14.527298610064216,14.327064460703319
2.1,2026-03-11 08:30:00,1.4,1.744664564576425,2.7392859890109884,2.3272529723905224,2.2704011753259787
14.4,2026-03-11 08:30:00,16.1,16.175490415229064,16.002684065934066,15.529318798441462,15.902497759868197
4.7,2026-03-11 08:30:00,5.6,5.603602195851138,6.745659523809523,6.150307309411409,6.16652300969069
22.0,2026-03-11 08:30:00,22.2,21.36377162001898,20.756463528138532,21.48258199221379,21.200939046790435
24.1,2026-03-11 08:30:00,24.1,24.110142959044367,23.749268831168834,24.390083565030196,24.083165118414467
22.0,2026-03-11 08:30:00,22.0,22.369451309551096,21.9295380980131,22.408782160141605,22.235923855901934
12.3,2026-03-11 08:30:00,12.2,12.304073847596698,12.801148556998557,13.046721468865524,12.717314624486926
16.5,2026-03-11 08:30:00,16.7,17.205305720184512,18.088706060606068,16.758572693987205,17.350861491592596
3.3,2026-03-11 08:30:00,3.4,2.8345453157883895,3.8089746753246754,3.1385909252759054,3.2607036387963233
19.4,2026-03-11 08:30:00,20.3,19.126202762252888,18.61223867243867,18.827534359094923,18.855325264595493
10.1,2026-03-11 08:30:00,9.4,10.912144997096235,11.08552601010101,10.70216026780751,10.899943758334919
21.4,2026-03-11 08:30:00,22.6,22.343287468313747,22.997735353535358,22.73372930848076,22.69158404344329
1.1,2026-03-11 08:30:00,0.2,0.7527530496806065,1.8780426767676774,0.9705853446344633,1.2004603570275825
16.1,2026-03-11 08:30:00,14.9,15.609729177988058,15.782498015873019,16.192433764454243,15.861553652771773
17.7,2026-03-11 08:30:00,18.7,18.49685305277356,19.203251298701307,19.34237641650609,19.01416025599365
5.3,2026-03-11 08:30:00,2.2,2.2524898647092044,3.206141797091797,2.7291909373241556,2.7292741997083856
3.7,2026-03-11 08:30:00,4.7,3.472581417417601,5.034712626262627,4.322302905967732,4.2765323165493205
16.3,2026-03-11 08:30:00,17.3,16.298833242755748,16.1650731962482,15.638173131009568,16.03402652333784
5.8,2026-03-11 08:30:00,7.0,5.890947654651839,6.529536507936505,6.901684836069469,6.440722999552605
0.3,2026-03-11 08:30:00,2.2,2.4721415757133656,3.461925396825397,2.924053853401281,2.9527069419800145
2.2,2026-03-11 08:30:00,0.0,1.044728124844525,2.4550746031746042,1.8066948400007758,1.7688325226733017
18.8,2026-03-11 08:30:00,20.0,19.833427031636944,20.48478287545787,19.598749264932987,19.972319724009267
20.3,2026-03-11 09:30:00,19.1,18.60211257088369,18.805860367410375,18.48594979780591,18.631307578699992
21.0,2026-03-11 09:30:00,22.2,20.71561866828067,20.092885858585863,20.34782379922205,20.385442775362858
21.1,2026-03-11 09:30:00,19.2,20.241142288796524,20.41690212842712,20.12518315879401,20.26107585867255
9.1,2026-03-11 09:30:00,7.3,8.82955215281251,8.624063564213563,8.34355626215729,8.599057326394455
